Index,target
2408,53.32053667941514
2409,57.43217337720708
2410,57.41574763424252
2411,37.24943815743957
2412,39.8543149697122
2413,43.88583542036949
2414,29.03725080806562
2415,30.529148216012022
2416,36.65678727859687
2417,39.173864126179744
2418,55.405067510091726
2419,40.71023633643489
2420,23.518149469607806
2421,38.50911852889433
2422,39.18788289572196
2423,46.57339660601471
2424,47.94302505820026
2425,52.05917769328741
2426,49.442679418232146
2427,45.06238131542786
2428,50.60987010743895
2429,59.45550740649249
2430,66.20159461633477
2431,30.76417937534771
2432,24.19116640664206
2433,33.25638641234276
2434,34.15845227217904
2435,36.39256546651104
2436,27.354075658479402
2437,42.64510239074753
2438,35.766256546668075
2439,42.25633109061618
2440,20.13995008975654
2441,16.317401585357047
2442,37.16240747985966
2443,35.75077775382236
2444,40.27001200738956
2445,39.95126450061405
2446,42.87871278006504
2447,50.54652014564388
2448,43.26796229298788
2449,57.27781053011945
2450,57.809352192775734
2451,63.579829450688166
2452,42.010766917500796
2453,37.15873986361261
2454,37.799365784772576
2455,45.11888089888678
2456,35.5982993349497
2457,45.65323785489411
2458,51.685584580062184
2459,41.33141583220043
2460,57.11870658822032
2461,44.89060167246338
2462,40.241930011915535
2463,50.70971744845971
2464,40.91244093776283
2465,34.589436241024146
2466,34.644441256869285
2467,47.56474241544787
2468,52.29338961653894
2469,42.28834585443543
2470,50.89399608233797
2471,48.34755884782405
2472,52.88894294094095
2473,16.352941661517793
2474,25.933326048537914
2475,28.574299071852437
2476,31.890565078477326
2477,30.138238262771996
2478,39.756273562739686
2479,31.75444775217218
2480,26.212924189756663
2481,23.804098323825798
2482,35.17627491638808
2483,34.59600166032904
2484,37.671483930760594
2485,31.787846448939817
2486,38.80475181759116
2487,29.69304361156083
2488,33.25942365391738
2489,39.55118674949216
2490,54.23340819707347
2491,47.307045498192004
2492,44.761670196476445
2493,33.224620741205094
2494,33.78806155359248
2495,33.7618375285081
2496,15.344941133919587
2497,27.314053845176808
2498,30.875489900934696
2499,31.60391514630908
2500,31.24147516764296
2501,33.96265831096832
2502,29.78101507546397
2503,37.84030780345247
2504,35.02806941273846
2505,35.665394966784234
2506,42.664962081668264
2507,40.76366752770466
2508,45.84522051186191
2509,43.44949960422151
2510,51.985402468135675
2511,16.555328940940566
2512,22.46988868710843
2513,31.840362739252573
2514,37.57497036419466
2515,29.366571593394
2516,19.64304776550227
2517,31.767405050495633
2518,36.99652722376176
2519,34.435330668916464
2520,35.32711074850976
2521,30.207708854012196
2522,38.512854932669114
2523,45.49211663470511
2524,47.70142273021458
2525,39.42835451272588
2526,43.82865443181957
2527,35.30908050888327
2528,42.421099505728925
2529,42.09646219088827
2530,43.62361123679477
2531,56.76199501079168
2532,35.03377714505751
2533,39.849080316395124
2534,39.18653967480433
2535,51.42850242376487
2536,32.08472480315264
2537,57.97616870449967
2538,48.470331636667524
2539,60.4845430546861
2540,49.68410666689143
2541,49.24792681767177
2542,56.69746124747542
2543,47.77692036440662
2544,16.596852533311637
2545,19.979153834656778
2546,5.8993934846097815
2547,12.760925049047295
2548,46.24853242445435
2549,45.28013952371278
2550,54.033344837427734
2551,55.60765954083594
2552,52.82998452329683
2553,38.778630728534544
2554,26.082198854790782
2555,36.8597256701421
2556,31.581320124531455
2557,19.127382399443032
2558,16.90241569527841
2559,14.645416626098907
2560,11.45463041396723
2561,17.498411059894874
2562,18.34334262093667
2563,14.679676977810502
2564,36.91056111063328
2565,36.211728554450374
2566,33.46526164578871
2567,48.60092787239621
2568,41.17376995379608
2569,13.16893246632631
2570,18.240686062784334
2571,17.847918704231386
2572,17.778366825289094
2573,18.01041308397881
2574,17.399256714436035
2575,17.110509976602344
2576,19.198786640017644
2577,31.540659498836003
2578,32.04915467361611
2579,51.55736970030445
2580,43.34610472420325
2581,16.521583711417225
2582,10.755919879814506
2583,35.67572081639762
2584,36.11269516363653
2585,52.2834554415309
2586,61.416785174635265
2587,59.29318565710834
2588,72.20378399876495
2589,50.29363171812084
2590,64.92585762599549
2591,52.98227326992634
2592,65.86891979515836
2593,63.511018633725364
2594,63.44072363433719
2595,67.85119642714471
2596,66.44024228248931
2597,36.43671160231248
2598,39.345432167991774
2599,41.7431242934591
2600,52.045797357458426
2601,52.618519786318174
2602,54.16723457701431
2603,44.718202965235356
2604,61.01563453074159
2605,49.098691110128264
2606,59.73136461850409
2607,58.47757174070446
2608,58.432479564879515
2609,31.804679843922052
2610,31.51710372641432
2611,38.7088344042281
2612,35.53158671906735
2613,38.768667234674325
2614,34.87639920553217
2615,45.92327005343543
2616,49.44363490935258
2617,27.78794303875571
2618,35.56855585362037
2619,42.93052914034872
2620,39.6695293747862
2621,15.947731047256916
2622,15.07827659714275
2623,16.34046041599738
2624,26.54334763124701
2625,23.912317937674672
2626,37.519027119804356
2627,36.83084083782365
2628,14.320959733599015
2629,39.989123136638604
2630,39.320382449903576
2631,30.75132442157199
2632,38.83297895206355
2633,20.134639300169685
2634,18.00211289904774
2635,16.12201221183626
2636,23.65381461090291
2637,18.38048272661608
2638,34.3986700352047
2639,44.262778880540054
2640,38.96250280778412
2641,46.04838540760838
2642,48.502722019348326
2643,45.606619597933026
2644,42.04122528150259
2645,55.05075881731051
2646,38.32651835907311
2647,48.160451683909415
2648,52.034692538471965
2649,50.259699857815875
2650,39.51756371791123
2651,46.35488546242462
2652,50.38664859391432
2653,53.72385972507451
2654,32.01339857631454
2655,33.16660819345363
2656,30.710470905204282
2657,35.000207836533576
2658,29.70621723575686
2659,28.813365381084424
2660,34.35784561484915
2661,29.192978877047732
2662,16.215533816236004
2663,13.168909974822522
2664,34.71610827579704
2665,34.23945574717352
2666,38.30520097177569
2667,22.901390301935578
2668,20.131672066111733
2669,25.447017612010956
2670,33.18192393419165
2671,30.9011482203347
2672,38.021598063238216
2673,33.84085625353275
2674,39.667443506688265
2675,11.857401250349177
2676,14.531541670609347
2677,12.739545725014047
2678,34.553800088550226
2679,35.72157603116738
2680,38.059001843234626
2681,37.41191670528026
2682,47.58702220575544
2683,41.37505567881585
2684,40.42393014801154
2685,36.46472787219767
2686,47.34694518244163
2687,30.350452660145507
2688,57.17005796966185
2689,41.62624125290579
2690,52.031756208993535
2691,19.35453668886484
2692,28.49344322479415
2693,31.21835893616171
2694,30.82771474297718
2695,33.36161834413391
2696,29.705391649369354
2697,27.435090703374144
2698,17.24596482464433
2699,24.262553077283428
2700,35.01966218311901
2701,42.20803769984924
2702,33.774093262025914
2703,45.51955594148214
2704,22.010860976322135
2705,14.474100427677339
2706,25.644918530914907
2707,20.139341601942963
2708,30.696070490858187
2709,29.327788420851924
2710,38.27271364996347
2711,35.92990978798108
2712,32.029811294872665
2713,39.67918754943245
2714,37.84673929420848
2715,45.35170734664185
2716,20.170374663517013
2717,31.396949129471956
2718,32.37683408506839
2719,48.332927349627184
2720,10.914218060864176
2721,26.642220002228814
2722,26.248037250278582
2723,14.832407804735773
2724,24.87167099506962
2725,23.733868022092988
2726,30.62660195022937
2727,37.398543735074625
2728,40.36158383285483
2729,44.82809694551962
2730,32.05647136509743
2731,35.84331758566668
2732,36.195645814481715
2733,36.06095225548363
2734,35.6675067887236
2735,34.46926479624861
2736,45.69165399273404
2737,44.45193737961425
2738,50.361633594758665
2739,50.20768551761799
2740,50.00414631379511
2741,54.000861909844765
2742,54.23293649291979
2743,64.67932724129889
2744,10.679753937660376
2745,5.807961153647366
2746,14.067923622321924
2747,13.439041362444591
2748,14.006268561859201
2749,29.733608855580233
2750,34.55978034488162
2751,31.427421720204997
2752,34.574382570292286
2753,50.631881213590006
2754,46.808103162456675
2755,41.65158664394656
2756,13.192771504703853
2757,12.296626253676347
2758,12.815241994539427
2759,20.93798970716812
2760,16.072556067871567
2761,19.13096802998982
2762,19.570617843995095
2763,29.038831154435442
2764,29.5014859815836
2765,30.931399971401742
2766,22.7207339178244
2767,21.648475719377533
2768,42.56456362466346
2769,38.859248645770336
2770,34.879997429281396
2771,50.04728189024812
2772,54.735509891072226
2773,56.044365359876835
2774,48.74210303071756
2775,24.721841716649255
2776,10.274379425544232
2777,22.046721750034507
2778,19.649934096506904
2779,39.617824160236665
2780,35.31304049941101
2781,42.326250580807596
2782,35.31792039070113
2783,35.77964582091176
2784,37.39564447822452
2785,49.14696305468408
2786,37.98593551785603
2787,26.261400843790653
2788,34.05748694583365
2789,30.984864331346078
2790,40.59227003609086
2791,43.90013988456356
2792,40.34347169372914
2793,54.97796318592025
2794,44.33794621852089
2795,53.24359494600326
2796,55.28750817546477
2797,43.646693053778606
2798,56.22894881951072
2799,19.04065900199802
2800,21.353108016418926
2801,22.65990044152123
2802,16.113838588738314
2803,21.12400141864517
2804,33.13282748516752
2805,38.57855815168789
2806,32.11494248029059
2807,36.1524395656738
2808,38.240756899687106
2809,40.2652404358051
2810,31.94342895671812
2811,13.889135116907351
2812,18.55603911979197
2813,13.852794081070634
2814,18.485322172736737
2815,16.600283919026346
2816,19.208169406784428
2817,18.523171960444675
2818,17.504088861190695
2819,11.714351131355688
2820,29.02979181621467
2821,32.62883000343718
2822,30.511197820868396
2823,40.24358578001358
2824,29.147501410285592
2825,36.55913643884162
2826,36.47440092210252
2827,39.0349647517925
2828,25.015384054504402
2829,22.69975922059187
2830,25.947209993041426
2831,30.017953948874744
2832,40.109071545861774
2833,36.22708504363726
2834,34.84158368051163
2835,32.39692642183775
2836,37.45029875629858
2837,41.602801947374004
2838,39.803541876922935
2839,47.1890833466649
2840,23.30852410942038
2841,30.07099288506065
2842,35.03999917768575
2843,31.773301431070934
2844,46.762470275778774
2845,59.24011862991776
2846,60.508620573300334
2847,55.77535769250148
2848,28.891989284006026
2849,36.350652189951155
2850,40.80342420333728
2851,40.49929111728906
2852,57.52710517177154
2853,57.119606004650294
2854,11.38266384533355
2855,12.567579374578632
2856,11.601860098217195
2857,18.564816246583458
2858,16.75257681023955
2859,16.715505279600574
2860,14.933893477200929
2861,23.76547711800296
2862,14.0160100195119
2863,23.964786346417398
2864,20.97553620057598
2865,19.725724504710563
2866,28.208983621439856
2867,42.88669786582231
2868,38.17061939887619
2869,45.58687292323926
2870,52.555276705862646
2871,47.00180638555273
2872,51.80625925409376
2873,54.99764456289316
2874,73.8524654238681
2875,53.95868427396134
2876,40.87092157811861
2877,60.98885640300623
2878,18.001361385856033
2879,25.43070437340814
2880,17.34953363214873
2881,30.92547442608263
2882,29.650063169502477
2883,8.838884583471838
2884,11.075858514210871
2885,14.031937281803284
2886,13.502712797317102
2887,17.53292422446851
2888,16.024046755948646
2889,17.90704749304629
2890,21.227510085929918
2891,32.61180897918088
2892,33.49817290649033
2893,36.52638221548578
2894,42.62627012423724
2895,7.957583843193827
2896,11.952588552384057
2897,15.078169048207947
2898,14.139226965482603
2899,16.24270263185117
2900,21.66086930946854
2901,47.71346205643596
2902,46.312589979839565
2903,61.17149144083551
2904,64.19314283398427
2905,7.449232837350497
2906,17.21068660029518
2907,16.973724889200685
2908,12.854263502529935
2909,24.8313224655948
2910,5.786667292529792
2911,6.01835719184114
2912,7.688527581119057
2913,12.536092238409978
2914,13.725099604612588
2915,19.66835065904847
2916,23.68193202927239
2917,17.910050833496573
2918,20.08707554697602
2919,26.2943623428109
2920,22.221773536014126
2921,31.651717994274392
2922,19.905750924024982
2923,17.804542974664564
2924,19.355667247753246
2925,19.424018424485464
2926,15.233455428635196
2927,26.45532880646286
2928,25.834462833684277
2929,30.267164996422473
2930,18.20086302523564
2931,22.031839633717418
2932,34.119032808975156
2933,32.53259692986958
2934,31.60300715067411
2935,33.91404260148442
2936,44.1112779874655
2937,41.492842980036514
2938,59.672121927076404
2939,56.8264167443642
2940,47.72637475625338
2941,50.805519110751206
2942,14.50462046295797
2943,13.812936336380204
2944,6.248268752884847
2945,16.420058087795955
2946,14.239042107236674
2947,14.038286320836502
2948,26.333897385500748
2949,29.17787030721874
2950,39.03609478003789
2951,33.163815706764886
2952,33.54021783463821
2953,42.52954821565937
2954,43.69159392869947
2955,34.835430547995884
2956,26.369247949854824
2957,40.79869663405507
2958,47.900427069984936
2959,42.18756718819842
2960,45.933179420656394
2961,50.9455187063425
2962,51.14636171421944
2963,46.946036805593295
2964,59.422049547352415
2965,54.430305230868356
2966,26.864307317634328
2967,17.85415141595828
2968,28.600310281312144
2969,36.116905101335135
2970,31.709767578185044
2971,46.97208563252117
2972,38.820643361326944
2973,52.17622395382255
2974,45.92458928942666
2975,42.12592911004161
2976,26.33814185817787
2977,31.988779230572646
2978,44.23423181322689
2979,36.36811588371935
2980,37.20440142175693
2981,34.197435803463584
2982,32.220760227138776
2983,28.524350703776456
2984,36.209868760108435
2985,34.27807071227188
2986,37.4620269462412
2987,36.70012973785859
2988,47.55430697688277
2989,49.41883074287231
2990,41.68302569942514
2991,49.952879632430886
2992,14.375485650332507
2993,21.596769624836014
2994,23.845864454086374
2995,16.739156609694543
2996,23.133863033319017
2997,11.060089016886984
2998,31.619662956136654
2999,28.622226888361677
3000,28.48474424165079
3001,35.95655386060614
3002,31.550337774439114
3003,37.72649280033918
3004,6.391836446498935
3005,7.448947436134933
3006,9.630061616023536
3007,14.182653319566846
3008,15.703841288784382
3009,16.553040499196502
3010,14.317182929492997
3011,19.49797202501378
3012,19.638572839135744
3013,18.319957294912705
3014,37.95491569802236
3015,39.740735682625434
3016,38.423111264760955
3017,27.489737666400217
3018,44.502974423725234
3019,34.73566305624611
3020,37.73332692912206
3021,46.81286012054153
3022,40.501040526477894
3023,37.92470688880992
3024,17.443806742665927
3025,25.32891116924459
3026,17.272220491827845
3027,33.70672324198301
3028,43.695996885202845
3029,42.903455411201804
3030,44.120907232819455
3031,37.69102787663108
3032,44.98569589252844
3033,56.28783542475609
3034,51.77447783569269
3035,58.03258681641297
3036,52.25494782583932
3037,65.91682571060163
3038,58.25565688358442
3039,64.60389326026313
3040,41.729198038435136
3041,37.300103664435746
3042,36.432262881287755
3043,41.489396589322425
3044,24.885594468529526
3045,13.850657483138715
3046,14.344967744546192
3047,33.17240312481198
3048,19.901969875600738
3049,16.550444670412713
3050,28.892670882538315
3051,33.93009476175283
3052,34.34899081603654
3053,41.729432085481534
3054,34.979790262038634
3055,36.330937969085454
3056,43.50308316474255
3057,48.22605343541991
3058,49.22251634729649
3059,50.13694199708977
3060,44.2026614691785
3061,45.40428981240177
3062,47.5762215905933
3063,53.36229972985991
3064,56.685541509818066
3065,61.49484119317263
3066,60.08940849349309
3067,59.94211582272371
3068,59.69129406537644
3069,67.47295976246673
3070,62.951906012580295
3071,6.784246736028514
3072,8.021320686108051
3073,8.033257204819567
3074,13.15187399208964
3075,16.614144590604997
3076,16.40348200625958
3077,20.28304279095114
3078,20.10320023805791
3079,25.490661096403752
3080,26.4270386645953
3081,19.550004408176264
3082,29.130400877551704
3083,21.666650542756887
3084,27.09666542572881
3085,33.97616487906045
3086,45.60855978071062
3087,34.97266198971946
3088,26.33886594929205
3089,26.660320086054988
3090,38.83442118570514
3091,39.47550877703018
3092,33.2415653238001
3093,38.38452951120301
3094,41.4856930815032
3095,45.05488149505166
3096,38.51202928313248
3097,49.56237946903963
3098,15.166906370886121
3099,10.360603602061332
3100,18.18750513493361
3101,13.175189798453385
3102,17.67108742273053
3103,15.422587096970144
3104,39.64137253914613
3105,38.42648375848205
3106,47.97274257128938
3107,36.99783257113644
3108,40.23575719310223
3109,46.08462537799876
3110,30.6623791833268
3111,33.80009403445207
3112,46.20971114867961
3113,39.19760578322449
3114,56.490364427811755
3115,45.29286712097141
3116,40.86481623556982
3117,43.64361329224855
3118,46.36615887468081
3119,14.37812726808551
3120,15.547898891558006
3121,18.960431304669477
3122,29.069798092487765
3123,37.392212576132415
3124,7.280795918538097
3125,20.192020388721446
3126,19.118160814011897
3127,24.222734160727537
3128,12.724207430465295
3129,45.109956874102224
3130,39.65118757363615
3131,34.97246251614917
3132,37.014587112893246
3133,34.7105125311976
3134,41.45438727079996
3135,36.242599530081726
3136,35.8398024234029
3137,37.25695702456454
3138,48.67677776208938
3139,30.481725256874057
3140,46.58497236308473
3141,35.5502801288787
3142,35.50521296232225
3143,18.649721275018173
3144,29.521893644794904
3145,32.680476703750244
3146,33.64430898368029
3147,38.11998396994054
3148,35.17591793516646
3149,38.0073729388165
3150,38.99097238008232
3151,41.08195884562973
3152,40.85396074836918
3153,51.89324418718071
3154,65.10775320322529
3155,51.55121656029135
3156,54.03538022677918
3157,60.05028968337302
3158,62.256085084911966
3159,15.666377370821738
3160,31.590542939327868
3161,37.121595974167946
3162,39.46261283868364
3163,36.27413401525456
3164,38.00209757421814
3165,34.69990937939995
3166,30.769824322365597
3167,42.96762513017992
3168,38.41183189345755
3169,53.589814141547606
3170,42.05016631835401
3171,38.177537183675916
3172,38.34625979397897
3173,45.696170045041754
3174,43.9604713178894
3175,14.523612851479129
3176,15.882314381374151
3177,21.8994815811051
3178,24.516546543117734
3179,24.66454732649138
3180,20.570093183144895
3181,30.15574347765957
3182,40.92902293169009
3183,39.22137253296657
3184,32.30009119334342
3185,38.05483047495391
3186,46.0462410047624
3187,43.230239453054644
3188,50.19111583212381
3189,47.15041325402646
3190,24.7413874653906
3191,28.50498104373894
3192,27.451004361580353
3193,17.92643511783921
3194,37.70354757209143
3195,39.99636140362675
3196,48.17026930744131
3197,53.363868286216494
3198,39.71777582930492
3199,46.969276765400494
3200,41.41064895577143
3201,53.55334633463639
3202,21.78362152468174
3203,30.50325575566059
3204,44.50438394207613
3205,43.08362986192681
3206,38.861372675651516
3207,48.664669053126346
3208,29.928737006660384
3209,40.175021689389524
3210,30.08957435812386
3211,31.98093041131207
3212,36.09197355122042
3213,34.32236400553606
3214,38.077145160437055
3215,46.80629414656022
3216,46.93783045148741
3217,49.48331452420598
3218,49.66395144994876
3219,44.483351311760224
3220,19.68229239652997
3221,17.67360937367576
3222,7.4765383096771885
3223,37.507609348765115
3224,33.33621225544681
3225,34.35663633849231
3226,36.645255430366454
3227,41.6161034505323
3228,38.00115920561427
3229,35.58392237326704
3230,43.78511678139547
3231,51.59737302968619
3232,34.92474983402596
3233,35.81999672395709
3234,42.4354890518871
3235,49.03882962188557
3236,39.048801665556056
3237,50.22318046733335
3238,39.50292838356532
3239,51.97361561551151
3240,46.58827344941383
3241,62.62669093225516
3242,47.445642122952236
3243,46.50727069537686
3244,22.014047493589445
3245,31.2259455776536
3246,35.434831976795486
3247,39.58049621005373
3248,44.200859941089554
3249,27.054256572042355
3250,34.99590764630687
3251,37.93202225001541
3252,40.18218004465245
3253,44.35112042287514
3254,41.61764870851927
3255,53.86145126307121
3256,31.12202391758261
3257,37.1778786681067
3258,38.0377808072528
3259,32.1761106602834
3260,48.6950549487059
3261,44.637102948473334
3262,45.852626046448485
3263,55.52857896072666
3264,58.17434103037108
3265,43.52841256756166
3266,49.978423491685
3267,51.179585894059
3268,29.05848146069033
3269,28.280717220766743
3270,33.077498450582794
3271,30.24073751702583
3272,32.19514514132096
3273,54.76996148669676
3274,51.151464420983594
3275,50.58195507496976
3276,49.727164998750695
3277,44.917407196292906
3278,48.23739427249943
3279,50.091230074922876
3280,34.09166868158255
3281,45.455061299586994
3282,44.782962514870455
3283,55.641482412326766
3284,20.594771143080536
3285,32.53914720075906
3286,39.0868790833816
3287,53.80148937789909
3288,36.933985370307965
3289,37.598588105602715
3290,42.105647407122724
3291,48.77694989086066
3292,59.37666748953633
3293,45.949875191977966
3294,57.611243258552406
3295,58.00705438953912
3296,29.920956898737526
3297,44.554424863957244
3298,36.64923169591301
3299,41.22097776935892
3300,50.97090656577559
3301,38.535293121188474
3302,39.07105373519813
3303,49.28041730365028
3304,37.75525437357672
3305,38.08443710577743
3306,54.44433513366103
3307,48.96008224082326
3308,32.288317587053534
3309,38.984909194958796
3310,55.69318191164615
3311,47.180436996908746
3312,10.202714047112945
3313,11.351468696240783
3314,15.464154162064439
3315,16.574618070838838
3316,12.07893739851491
3317,21.368638965653247
3318,20.55390331148286
3319,24.950818663597868
3320,35.42309269859176
3321,32.6906694951036
3322,44.08448555580635
3323,31.45005770154883
3324,36.87548334565217
3325,55.103027734095534
3326,56.58264948566885
3327,49.34428809646977
3328,57.15868872112258
3329,37.27589821372115
3330,29.043548104254484
3331,42.812000937494474
3332,51.78196284524176
3333,12.926083080960879
3334,15.235439859047883
3335,15.761835637025623
3336,17.29340686930965
3337,18.647036303445507
3338,26.42842513243653
3339,24.326144525042622
3340,19.792196405193742
3341,36.26952845511371
3342,39.891899919354366
3343,30.343916691153552
3344,33.3596498937668
3345,32.742925891802614
3346,36.91923768937361
3347,44.02097955546519
3348,39.71664517273092
3349,38.81781524250003
3350,55.00892179204567
3351,43.07300542976746
3352,57.20745218360325
3353,45.112920565991374
3354,52.56218587413461
3355,64.36719129082314
3356,44.654235266636285
3357,26.17712412356303
3358,52.89046849493005
3359,29.05847364636177
3360,35.02802290677756
3361,37.824299905005745
3362,33.64197503497196
3363,37.00898414404032
3364,52.91932357492924
3365,53.5238800121916
3366,43.19799668559617
3367,33.80336577163878
3368,33.942195377869496
3369,36.09734721739655
3370,47.246531769226735
3371,46.633086206104345
3372,44.0237632092424
3373,44.12310264326905
3374,54.8812525307342
3375,54.982320648934014
3376,39.33155082449738
3377,19.46210500517936
3378,20.0249401074157
3379,19.687574934028387
3380,15.07743357571361
3381,20.0257404339477
3382,35.539009330331865
3383,36.344876619869225
3384,33.35816260677292
3385,37.726224024524605
3386,42.40829946403865
3387,21.023060358486045
3388,32.47712891037105
3389,37.273604302526394
3390,34.654558143075036
3391,37.73031588707356
3392,32.33957180488179
3393,42.68461583090099
3394,33.21597678697669
3395,35.480972529127044
3396,45.02584992772399
3397,41.59688127144074
3398,48.06847081073465
3399,47.38514946902331
3400,52.398058667255775
3401,40.22604724011317
3402,50.31662038110626
3403,32.500498155320415
3404,33.288671400809875
3405,51.03499594196738
3406,41.18100465647344
3407,5.965379867418054
3408,6.335064596697229
3409,6.970964613939948
3410,12.421264496674432
3411,12.364262369795053
3412,16.54339733958647
3413,16.673101174592368
3414,16.94797512323478
3415,26.791878869873948
3416,28.76429690727877
3417,34.663532110128436
3418,50.13806225288661
3419,30.44964502652798
3420,47.0963545799259
3421,55.130605950840625
3422,44.11863919730499
3423,50.06463105541563
3424,60.12947467135136
3425,56.71837352091792
3426,58.84767891349423
3427,63.44335575003916
3428,53.069159607157985
3429,64.23579433653927
3430,24.884875149994308
3431,24.893676356490296
3432,30.363693100801285
3433,30.101082995703035
3434,34.307975342221155
3435,48.0522137511261
3436,37.09958162891378
3437,42.0922313656526
3438,39.56866108982638
3439,50.11481500224886
3440,56.09872159048537
3441,55.69115231431955
3442,26.021858235516497
3443,28.825531978415363
3444,35.05104839130953
3445,36.518065305348586
3446,44.20195007794759
3447,49.473929436074854
3448,30.439948471529714
3449,40.762648602000105
3450,59.22522120652614
3451,58.22757529816285
3452,43.73900801079479
3453,51.1655653358969
3454,39.38302065233684
3455,53.149298726736504
3456,51.92295132053698
3457,51.958053450372205
3458,54.86192005145269
3459,58.14066941058926
3460,54.25434179072818
3461,54.60779809862204
3462,54.86669897914289
3463,61.030695233196404
3464,59.89629785532894
3465,38.45594076062605
3466,43.4621405318735
3467,37.326961452381425
3468,44.936542441074714
3469,25.5965579129072
3470,24.94640808616446
3471,23.526171383693296
3472,16.883794289736947
3473,32.89530824716673
3474,34.52232638679018
3475,37.94805306622746
3476,37.11737505743904
3477,32.43214812661276
3478,35.61242432778467
3479,51.1416320226409
3480,36.43772014627133
3481,52.32949352022111
3482,59.13269334860216
3483,54.3432574090021
3484,48.51782817730985
3485,54.39327085454185
3486,47.87520474629562
3487,12.115510875993508
3488,17.830783967248134
3489,15.902897559666687
3490,19.25268512118213
3491,15.953485291931411
3492,23.539545388042534
3493,23.850904585884404
3494,17.257676857256282
3495,35.36480014139981
3496,30.883547498168483
3497,37.4863346427333
3498,38.13124195331823
3499,19.353424614284517
3500,17.20759281964071
3501,41.83191340142657
3502,42.375229017778516
3503,36.597515061516376
3504,54.12989470893785
3505,65.04009939209865
3506,55.72066296931436
3507,56.244635094435864
3508,62.06306362429338
3509,59.28259761168573
3510,64.52948257906888
3511,65.58842288988757
3512,7.012683657028592
3513,13.519998954235788
3514,29.539546145633167
3515,34.22316306483903
3516,37.66779208328631
3517,29.445381240068095
3518,24.69953658029417
3519,29.58344243170711
3520,41.67257257847388
3521,46.96851642371648
3522,34.53922865946511
3523,41.1785109285605
3524,37.262528510577035
3525,37.18845770265608
3526,44.818483124246505
3527,40.76114662362638
3528,46.69046484128751
3529,56.56041080952504
3530,45.12190117347651
3531,50.90600599608444
3532,35.460928303661696
3533,39.42650065358009
3534,33.924680990205104
3535,37.843044563656235
3536,33.59462434200527
3537,47.77143832468775
3538,48.16759595062571
3539,46.123885050129374
3540,49.37851799553819
3541,55.57433736617712
3542,55.50179218982136
3543,48.4733608386809
3544,12.828402400971964
3545,28.188143628951167
3546,33.60378135900511
3547,41.43019353255644
3548,37.70103451766278
3549,39.17639921875141
3550,44.03140483582623
3551,45.174398817641546
3552,41.4409921553001
3553,52.25149436819447
3554,53.31229552731376
3555,44.95778184287143
3556,12.991234509179076
3557,14.669938202333594
3558,13.824295658062272
3559,20.022520705945492
3560,12.133791077033788
3561,22.86407155783265
3562,27.276347570012632
3563,27.892113903483352
3564,29.42219105554978
3565,34.90561555488351
3566,33.91821431143798
3567,47.572529014667396
3568,37.721658167395034
3569,37.37528838034685
3570,48.889535308114475
3571,38.560570524016676
3572,36.78090658493224
3573,38.03178121106029
3574,64.62666961429423
3575,49.54974387370438
3576,51.83958311665255
3577,62.20808539214629
3578,36.79508071718455
3579,49.5536900519878
3580,33.55120535145408
3581,43.628191836967744
3582,42.947687479863916
3583,48.65281339447451
3584,53.82611844390847
3585,49.69426661317656
3586,59.60600738381722
3587,49.900117680221115
3588,44.06989918483688
3589,61.451252325576306
3590,48.38495084575372
3591,29.47565203542371
3592,53.05093005617205
3593,38.00982668621854
3594,48.710052982665275
3595,47.70389868464989
3596,41.89832406722396
3597,54.118196579837345
3598,61.81958076803122
3599,66.78377910980632
3600,51.89507549401496
3601,68.14788421161762
3602,19.793538940391766
3603,19.573034833870196
3604,21.292827643876137
3605,22.0224695183217
3606,23.813900216127465
3607,14.83909155179521
3608,12.05114646119726
3609,17.36076165738275
3610,23.44351615604296
3611,30.242316117602794
3612,44.764466188761745
3613,34.97382538667837
3614,35.63904148720868
3615,44.11993450558439
3616,32.339715593782486
3617,35.527160916578254
3618,39.4636833370911
3619,46.82097075098651
3620,54.687980495157774
3621,47.62053684385256
3622,60.00157270669716
3623,55.58287780928019
3624,54.40351106791371
3625,63.03054284252988
3626,59.75384829915859
3627,63.77193518917852
3628,55.593593060547235
3629,64.80563314471618
3630,13.72620481874857
3631,16.559715219534013
3632,18.84890152551933
3633,18.012469094185917
3634,35.240404035963444
3635,29.173928190546512
3636,32.999397772182384
3637,32.361697535108625
3638,53.28078082998128
3639,31.747111154092593
3640,32.77145691938724
3641,38.046484467391515
3642,49.36295025091052
3643,50.63315879874649
3644,44.61300846833769
3645,47.46747969143136
3646,73.18105868640738
3647,76.3512435409039
3648,72.69845545277371
3649,77.06745009333942
3650,78.21424063997803
3651,76.98479392057493
3652,73.96700590977545
3653,18.961265428068927
3654,14.387965594861353
3655,13.453062805523622
3656,18.29604415401267
3657,14.230331816360493
3658,34.05192232358394
3659,41.69152200137193
3660,32.43628991845151
3661,40.098058693127875
3662,37.70772163128269
3663,43.967022320499
3664,34.73936715012983
3665,14.452682188152995
3666,17.215880859497616
3667,18.68975344051758
3668,14.927939210507844
3669,23.678053247681063
3670,18.568412617392724
3671,41.18146496885525
3672,27.86427567797798
3673,25.471903148580086
3674,30.662917845448952
3675,36.23819011089142
3676,44.09353576647145
3677,40.56121158008403
3678,14.414243760436857
3679,19.20726406650448
